instance	true	probability	assigned	uid	uname	forum	title	content	UserInfo_FollowCount	UserInfo_FollowedCount	UserInfo_FollowFollowedRatio	UserInfo_RegTime	UserInfo_HasMobile	UserInfo_HasBirth	UserInfo_HasSex	UserInfo_IsMale	UserInfo_IsFemale	UserInfo_IsGroupOwner	UserInfo_MaxLevel	UserInfo_LevelMean	UserInfo_LevelVar	UserInfo_NowLevel	UserInfo_UnamePattern0	UserInfo_UnamePattern1	UserInfo_UnamePattern2	UserInfo_UnameIsEnNum	UserInfo_IsQQName	ForumInfo_ForumInfo	ForumInfo_Level2Info	ForumInfo_Level1Info	ForumInfo_RankInfo	ForumInfo_RankMean	ForumInfo_RankVar	ForumInfo_NowRank	ForumInfo_FormTitleMatchRatio	ForumInfo_Level1Name0	ForumInfo_Level1Name1	ForumInfo_Level1Name2	ForumInfo_Level1Name3	ForumInfo_Level1Name4	ForumInfo_Level1Name5	ForumInfo_Level1Name6	ForumInfo_Level1Name7	ForumInfo_Level1Name8	ForumInfo_Level1Name9	ForumInfo_Level1Name10	ForumInfo_Level1Name11	ForumInfo_Level1Name12	ForumInfo_Level1Name13	ForumInfo_Level1Name14	ForumInfo_Level1Name15	ForumInfo_Level1Name16	ForumInfo_Level1Name17	ForumInfo_Level1Name18	ForumInfo_Level1Name19	ForumInfo_Level1Name20	ForumInfo_Level1Name21	ForumInfo_Level1Name22	ForumInfo_Level1Name23	ForumInfo_Level1Name24	ForumInfo_Level1Name25	ForumInfo_Level1Name26	ForumInfo_Level1Name27	ForumInfo_Level1Name28	ContentSim_AvgSimByThread1	ContentSim_AvgSimByForum	ContentSim_AvgSimByThread2	ContentSim_Top2ContentsSim	TitleSim_AvgSimByThread	TitleSim_AvgSimByForum	TitleSim_Top2TitleSim	RepeatString_TextLengthMean	RepeatString_TextLengthVar	RepeatString_TextCnLengthMean	RepeatString_TextCnLengthVar	RepeatString_NowLength	RepeatString_NowCnLength	RepeatString_NowCnRatio	RepeatString_CnRatio	RepeatString_ThreadTextLengthMean	RepeatString_ThreadTextLengthVar	RepeatString_ReplyTextLengthMean	RepeatString_ReplyTextLengthVar	UrlWeight_NowUrlScore	UrlWeight_NowHasVideo	UrlWeight_NowHasEmail	UrlWeight_NowHasPic	UrlWeight_UrlScoreAvg	UrlWeight_UrlScoreAvgMultTextLength	UrlWeight_UrlScoreMin	UrlWeight_UrlScoreMax	UrlWeight_UrlRatio	UrlWeight_PicRatio	UrlWeight_PicRatioMultTextLength	UrlWeight_EmailRatio	UrlWeight_VideoRatio	UrlWeight_VideoRatioMultTextLength	UrlWeight_AnyRatio	UrlWeight_AnyRatioMultTextLength	UrlWeight_UniqueUrlRatio	UrlWeight_UniquePicRatio	UrlWeight_UniqueVideoRatio	NumberWeight_NumRatio	NumberWeight_UniqueNumRatio	NumberWeight_DeformNumRatio	UnusualChar_UnusualChar0	UnusualCn_UnusualCnPostsRatio	UnusualCn_UnusualCnRatio	DictMatch_WhiteTitleRatio	DictMatch_NowBlackTitleCount	DictMatch_NowGrayTitleCount	DictMatch_NowBlackTitleCount2	DictMatch_NowGrayTitleCount2	DictMatch_NowBlackContentCount	DictMatch_NowGrayContentCount	DictMatch_NowBlackContentCount2	DictMatch_NowGrayContentCount2	DictMatch_BlackTitleRatio	DictMatch_GrayTitleRatio	DictMatch_BlackTitleRatio2	DictMatch_GrayTitleRatio2	DictMatch_BlackContentPerPost	DictMatch_GrayContentPerPost	DictMatch_BlackContentPerPost2	DictMatch_GrayContentPerPost2	DictMatch_TitleModifyRatio	DictMatch_ContentModifyRatio	LanguageModel_NowLmScore	LanguageModel_NowFirstLmScore	LanguageModel_NowLastLmScore	LanguageModel_LmScoreAvg	LanguageModel_FirstLmScoreAvg	LanguageModel_LastLmScoreAvg	LanguageModel_BadLmScoreAvg	LanguageModel_BadFirstLmScoreAvg	LanguageModel_BadLastLmScoreAvg	Trate_TrateNum	Trate_NowTrateScore	Trate_NowThreadTrateScore	Trate_NowReplyTrateScore	Trate_TrateMean	Trate_TrateVar	Trate_ThreadTrateMean	Trate_ThreadTrateVar	Trate_ReplyTrateMean	Trate_ReplyTrateVar	Trate_Bukets0	Trate_Bukets1	Trate_Bukets2	Trate_Bukets3	Trate_TBukets0	Trate_TBukets1	Trate_TBukets2	Trate_TBukets3	Trate_PBukets0	Trate_PBukets1	Trate_PBukets2	Trate_PBukets3	Trate_TrateMean2	Trate_TrateMean3	Trate_TrateMean4	Trate_TrateMean5	LTrate_TrateNum	LTrate_NowTrateScore	LTrate_NowThreadTrateScore	LTrate_NowReplyTrateScore	LTrate_TrateMean	LTrate_TrateVar	LTrate_ThreadTrateMean	LTrate_ThreadTrateVar	LTrate_ReplyTrateMean	LTrate_ReplyTrateVar	LTrate_Bukets0	LTrate_Bukets1	LTrate_Bukets2	LTrate_Bukets3	LTrate_TBukets0	LTrate_TBukets1	LTrate_TBukets2	LTrate_TBukets3	LTrate_PBukets0	LTrate_PBukets1	LTrate_PBukets2	LTrate_PBukets3	LTrate_TrateMean2	LTrate_TrateMean3	LTrate_TrateMean4	LTrate_TrateMean5	LTrate2_TrateNum	LTrate2_NowTrateScore	LTrate2_NowThreadTrateScore	LTrate2_NowReplyTrateScore	LTrate2_TrateMean	LTrate2_TrateVar	LTrate2_ThreadTrateMean	LTrate2_ThreadTrateVar	LTrate2_ReplyTrateMean	LTrate2_ReplyTrateVar	LTrate2_Bukets0	LTrate2_Bukets1	LTrate2_Bukets2	LTrate2_Bukets3	LTrate2_TBukets0	LTrate2_TBukets1	LTrate2_TBukets2	LTrate2_TBukets3	LTrate2_PBukets0	LTrate2_PBukets1	LTrate2_PBukets2	LTrate2_PBukets3	LTrate2_TrateMean2	LTrate2_TrateMean3	LTrate2_TrateMean4	LTrate2_TrateMean5	IPInfo_RecentLocs	IPInfo_RecentIps	IPInfo_RecentIpPrefix3	IPInfo_RecentIpPrefix2	IPInfo_RecentIpPrefix1	IPInfo_LocChanges	IPInfo_IpChanges	IPInfo_IpPrefix3Changes	IPInfo_IpPrefix2Changes	IPInfo_IpPrefix1Changes	IPInfo_ForeignIpRatio	MultiReplyTo_MultiReplyTo0	PostReplyRate_ThreadRatio	PostReplyRate_PostsNum	PostReplyRate_ThreadNum	PostReplyRate_UniqeThreadNum	PostReplyRate_UniqeThreadRatio	Time_TimeSpan0	Time_TimeSpan1	Time_TimeSpan2	Time_TimeSpan3	Time_TimeSpan4	Time_TimeSpanAvg	Time_TimeSpanVar	Time_HoursCovered	Time_NowTimeBin	Time_Bins0	Time_Bins1	Time_Bins2	Time_Bins3	Time_Bins4	Time_Bins5	DH_DH0	DH_DH1	DH_DH2	DH_DH3	DH_DH4	Sundry_PostType	Sundry_HistorySize	Sundry_PostsNumLast_1440_Minutes
46437530432	0	0.999999	1	102722783	hj果冻	保定学院	回复：遗失笔记本电脑,求帮助.	节哀。	2.3979	1.79176	0.606136	7.54115	0	1	1	0	1	2	10	8.6	9.82222	8	2	1	1	0	0	0.801819	0.500402	0.500402	0.610864	6.82444	1.99114	8.62173	0.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0.183498	0.183498	0	0	0.221554	0.221554	0	2.86925	0.321027	2.77864	0.406069	6	4	0.714286	0.976582	0	0	3.89588	1.36346	4.4	0	0	0	4.4	17.1419	4.4	4.4	0	0.1	0.389588	0	0	0	0.1	0.389588	1	1	1	0	1	0	0	0	0.0394737	0	0	0	0	0	0	0	0	0	0	0	0	0	0.258448	0	0.258448	0	1	1	2.5	2.5	2.5	2.60947	2.60947	2.60947	3.04444	3.14495	3.08432	10	0.1	0	0.1	0.095	0.00025	0.1	0	0.095	0.00025	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.0091	8.1e-06	0.01	0	0.0091	8.1e-06	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.0091	8.1e-06	0.01	0	0.0091	8.1e-06	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	4	0	0	0	0	0	0	2.5	5.75	0.5	5	0.1	0	0.4	0	0.1	0.4	0	0	0	0	1	0	10	10
46406757905	0	0.99521	1	659168839	鬼畜M枝	诛仙	回复：遗忘酒馆	（先有鸡后有鸡蛋，鸡是演变过来的，而鸡蛋的物质只有鸡的身体能造。所以没有鸡就没鸡蛋。）	3.95124	4.27667	-0.325422	6.46147	0	0	1	0	1	0	11	0	0	0	1	2	1	0	0	0	0	0	0	1.94591	5.4782e-32	1.94591	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2245	0.2245	0	0.173913	0	0	0	3.8077	0.160504	3.52675	0.257114	86	74	0.862069	0.941563	0	0	3.81068	0.158528	4.4	0	0	0	4.4	16.767	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0322581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.56904	3.35065	2.96259	2.74747	2.74747	2.74747	3.0907	3.26709	3.18166	10	0.1	0	0.1	0.0968609	0.000305306	0.1	0	0.0968609	0.000305306	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.0875	0.09	10	0.001	0	0.001	0.0073	1.89e-05	0.01	0	0.0073	1.89e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.007	0.0055	0.0064	10	0.001	0	0.001	0.0073	1.89e-05	0.01	0	0.0073	1.89e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.007	0.0055	0.0064	1	2	1	1	1	1	2	1	1	1	0	0	0	10	0	1	0	0	0	0	0	0	2.5	5.75	0.1	0	1	0	0	0	0	0	0	0	0	0	1	0	10	10
46449486518	0	0.634856	1	1031727513	若如初哯	弹弹堂	回复：疑似骗子，怀疑此人为15区的小伙伴=人情冷暖_1314= Chinawei0	<a href="http://tieba.baidu.com/i/sys/jump?un=%CE%D2%CA%C7%C8%CB2008" onclick="Stats.sendRequest('fr	5.75257	5.36129	0.39128	4.17439	1	1	1	0	1	2	9	9	0	9	1	1	1	0	0	0	0	0	0	3.93183	2.19128e-31	3.93183	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.133555	0.133555	0	0	0	0	0	2.03288	3.67816	1.7516	3.77282	0	0	1	0.907254	0	0	4.88892	1.49307	4.4	0	0	0	4.4	21.5113	4.4	6.11	0.2	0.1	0.488892	0	0	0	0.1	0.488892	0.375	1	1	0	1	0	0.315789	0	0.015625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.329719	1	0	2.5	2.5	2.5	2.5147	2.5147	2.5147	2.64761	2.70417	2.91448	10	0.1	0	0.1	0.085	0.000583333	0.1	0	0.085	0.000583333	1	0	0	0	1	0	0	0	1	0	0	0	0.075	0.0833333	0.0875	0.09	10	0.01	0	0.01	0.0073	1.89e-05	0.01	0	0.0073	1.89e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.007	0.00775	0.0082	10	0.01	0	0.01	0.0073	1.89e-05	0.01	0	0.0073	1.89e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.007	0.00775	0.0082	1	1	1	1	1	1	1	1	1	1	0	0.0298805	0	10	0	1	0	0	0	0	0	0	2.5	5.75	0.1	5	0	0	0	0	0	1	0	0	0	0	1	0	10	10
46422593487	0	0.929747	1	746113008	领先上	地下城与勇士	回复：异3惊现优越土豪ST黑暗君主广西1ID与巴隆，容楼主给你们诉说	先说明我带的是46，虚无少了1票，话说进图前他见没满票不会退？	1.09861	1.79176	-0.693147	6.23441	1	0	1	1	0	0	9	0	0	0	1	1	1	0	0	0	0	0	0	3.93183	0	3.93183	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.234375	0.234375	0	0.46875	0	0	0	4.92346	1.37486	4.70831	1.20586	59	50	0.85	0.963679	5.75257	0	4.09434	0	4.4	0	0	0	4.4	18.0151	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0322581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.94786	2.74623	3.50717	2.86245	2.86245	2.86245	2.86245	2.78658	2.92969	2	0.1	0	0.1	0.075	0.00125	0.05	0	0.1	0	1	0	0	0	1	0	0	0	1	0	0	0	0.075	0.0833333	0.0875	0.09	2	0.001	0	0.001	0.001	0	0.001	0	0.001	0	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.004	0.0055	0.0064	2	0.001	0	0.001	0.001	0	0.001	0	0.001	0	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.004	0.0055	0.0064	1	1	1	1	1	1	1	1	1	1	0	0	0.166667	2	1	1	1	0	0	0	0	0	2.5	5.75	0.5	2	0	0	1	0	0	0	0	0	0	0	1	0	2	2
46409661953	0	0.996648	1	854121280	罗纳尔少不多	曼联	回复：赢球就不能批评球队了么？什么狗屁逻辑？	就你事多	1.94591	1.09861	0.847298	5.73657	0	0	1	1	0	1	10	4.5	23.8333	10	1	1	1	0	0	1.16828	1.16828	0.943348	1.16828	4.25736	9.77443	3.93183	0.1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.180481	0.180481	0	0.272727	0.46627	0.24036	0	2.54279	2.32246	2.47305	2.21592	8	8	1	0.980313	0	0	3.83313	4.0572	4.4	0	0	0	4.4	16.8658	4.4	4.4	0	0.1	0.383313	0	0	0	0.1	0.383313	1	1	1	0	1	0	0	0	0.0277778	0	0	0	0	0	0	0	0	0	0	0.2	0	0.2	0	0	0	0	1	1	4.03268	4.03268	4.03268	2.69087	2.69087	2.69087	2.99165	3.05631	3.0636	10	0.1	0	0.1	0.0937364	0.000557191	0.1	0	0.0937364	0.000557191	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.0833333	0.0875	0.09	10	0.01	0	0.01	0.0073	1.89e-05	0.01	0	0.0073	1.89e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.007	0.00775	0.0082	10	0.01	0	0.01	0.0073	1.89e-05	0.01	0	0.0073	1.89e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.007	0.00775	0.0082	1	1	1	1	1	1	1	1	1	1	0	0.0298805	0	10	0	9	0	0	0	0	0	0	2.5	5.75	0.4	4	0	0.3	0	0	0.1	0.6	0	0	0	0	0.301748	0	10	10
46449412749	0	0.999942	1	1039072455	噢我的双眼皮	les	回复：拥我入怀	你是我的责任 310601674	0	0.693147	-0.693147	4.02535	1	0	1	0	1	0	7	7	0	7	1	1	1	0	0	0	0	0	0	3.93183	2.19128e-31	3.93183	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.823529	0.823529	0	0.235294	0	0	0	3.05274	0.0146683	2.57926	0.00204779	21	12	0.590909	0.88317	0	0	3.0992	0.01317	4.4	0	0	0	4.4	13.6365	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0.9	0.111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.256	2.256	2.256	2.27914	2.27914	2.27914	2.30228	2.30228	2.30228	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	1	0	0	0	0	0	0	2.5	5.75	0.1	5	0	0	0	0	0	1	0	0	0	0	1	0	10	10
46423155511	0	0.999255	1	502506010	Cooky妹	海贼王	回复：用你的一篇语文课文名来证明你的年级	藤野先生。	3.7612	3.68888	0.0723207	6.72982	0	1	1	0	1	2	10	9	10	10	2	1	1	0	0	0.325083	0.325083	0.325083	0	3.95911	0.00744564	3.93183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.200093	0.177316	0	0.0769231	0.526752	0.100253	0	2.99973	0.475509	2.81981	0.583891	10	8	0.818182	0.955018	0	0	3.40525	1.35174	4.4	0	0	0	4.4	14.9831	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0655738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3.73489	3.73489	3.73489	2.55269	2.55269	2.55269	2.92088	3.13843	3.08614	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	2	1	1	1	1	3	1	1	1	0	0	0	10	0	5	0	0	0	0	0	0	2.5	5.75	0.2	2	0	0	0.9	0.1	0	0	0	0	0	0	1	0	10	10
46408778053	0	0.973784	1	481835850	袁大恒	剑灵	回复：用一句话证明你是四人兰兰老手。	几十年前，年轻人在广场上跳交谊舞，不 顾老年人的感受！<br>现在，老年人在广场上跳广场舞，不顾年轻人的	2.89037	2.07944	0.81093	6.76041	0	0	1	1	0	2	8	8	0	8	1	1	1	0	0	0.673012	0.673012	0	0.673012	5.42586	0.968799	4.66344	0.2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.761216	0.761216	0.5	1	0.45941	0.280158	0	5.16125	1.01073	4.99925	1.09397	274	236	0.861818	0.973707	0	0	5.23352	1.08534	4.4	0	0	0	4.4	23.0275	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0540541	0	0	0	0	0	0	0	0	0	0	0.2	0	0.2	0	0.162305	0	0.162305	1	1	2.12637	2.19588	3.17428	2.16886	2.16886	2.16886	2.21136	2.29547	3.17428	10	0.1	0	0.1	0.0639128	0.000510596	0.1	0	0.0639128	0.000510596	1	0	0	0	1	0	0	0	1	0	0	0	0.075	0.0666667	0.0625	0.06	10	0.001	0	0.001	0.0019	8.1e-06	0.01	0	0.0019	8.1e-06	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.001	10	0.001	0	0.001	0.0019	8.1e-06	0.01	0	0.0019	8.1e-06	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.001	2	2	2	2	2	1	2	2	2	2	0	0	0	10	0	9	0	0	0	0	0	0	2.5	5.75	0.3	3	0.7	0.2	0	0.1	0	0	0	0	0	0	1	0	10	10
46421074144	0	0.983525	1	992546629	MclarensLover	富二代	回复：友友们速来~分享一个让你多省银子的窍门	不错<br>上帝的骑宠，上古时期世界的霸主。<br>┏┛┻━━━┛┻┓<br>┃｜｜｜｜｜｜｜┃<br>┃　　　━　	1.09861	1.94591	-0.847298	4.39445	1	0	1	1	0	0	7	5	0	5	2	2	2	0	0	0	0	0	0	12.8404	3.50605e-30	12.8404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.9	0.9	0.9	1	0.512037	0	0	7.37337	8.76512e-31	6.66058	8.76512e-31	1592	780	0.49027	0.914873	0	0	7.47704	0	4.4	0	0	0	4.4	32.899	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	1	0	0.0185185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.30513	3.02547	2.91122	2.30513	2.30513	2.30513	2.30513	3.02547	2.91122	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	10	0	0	0	0	0	0	2.5	5.75	0.1	2	0	0	1	0	0	0	0	0	0	0	1	0	10	10
46450291082	0	0.998651	1	629538039	苏沉音LCQ	扒皮	回复：有出门不带美瞳不化妆的女生吗？98暖男想认识眼熟你们！	有	2.30259	3.66356	-1.36098	6.51471	1	1	1	0	1	2	9	7.2	6.4	8	1	2	2	0	0	0.325083	0.325083	0.325083	0.325083	4.63817	3.33763	4.06044	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.100529	0.100529	0	0.5	0.443378	0.109477	0	2.15162	1.05318	1.89441	0.647683	2	2	1	0.918388	0	0	2.17102	1.10521	4.4	0	0	0	4.4	9.5525	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0.315789	0	0.0357143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.5	2.5	2.5	2.66383	2.66383	2.66383	2.82766	2.82568	2.89127	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	8	0	0	0	0	0	0	2.5	5.75	0.5	3	0	0	0	0.2	0.4	0.4	0	0	0	0	1	0	10	10
46412201788	0	0.999995	1	722068493	没有骄傲的骄傲	惠州	回复：有没有女汉子…求交友…求闺蜜…	我想去红花湖骑单车啊…求陪同	0	0	0	6.32257	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	3.80666	8.76512e-31	3.80666	0.3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.156843	0.156843	0	0.0833333	0.393846	0	0	3.11174	0.206338	2.95007	0.25665	28	26	0.931034	0.96068	0	0	4.46104	1.88115	4.4	0	0	0	4.4	19.6286	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0526316	0	1	0	1	0	0	0	0	0	0.3	0	0.3	0	0	0	0	0	1	1	2.67401	2.49866	2.98051	2.64824	2.64824	2.64824	2.884	2.88774	3.0164	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0.0298805	0	10	0	4	0	0	0	0	0	0	2.5	5.75	0.1	1	0	1	0	0	0	0	0	0	0	0	1	0	10	10
46440283279	0	0.927573	1	906647284	远比远方远	笔记本	回复：有没有人有京东卡啊？私信给我密码好不好	准备入手这个了戴尔（DELL） Ins14RR-4528L 灵越14英寸笔记本电脑（i5-4200U 4G 500G GT740M 2G独显 Win8）	3.91202	4.33073	-0.41871	5.37528	1	0	1	1	0	1	11	9.2	2.4	8	1	1	1	0	0	0.673012	0.673012	0.673012	0.673012	4.53433	0.605013	3.93183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.320813	0.320813	0.1	0.261538	0.396072	0.313852	0	4.16599	0.733985	3.79781	0.690464	296	212	0.717172	0.92873	5.18178	0	4.83328	1.03789	4.4	0	0	0	4.4	21.2664	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0.315789	0	0.0506329	0	0	0	0	0	0	0.00214592	0	0.00214592	0	0	0	0	0	0.193574	0	0.193574	1	1	2.29007	2.92501	2.3887	2.45384	2.45384	2.45384	2.69094	3.03142	2.87718	10	0.1	0	0.1	0.075445	0.000721147	0.05	0	0.0782722	0.000721367	1	0	0	0	1	0	0	0	1	0	0	0	0.075	0.0666667	0.0625	0.06	10	0.001	0	0.001	0.0037	1.89e-05	0.001	0	0.004	2.025e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.001	10	0.001	0	0.001	0.0037	1.89e-05	0.001	0	0.004	2.025e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.001	1	1	1	1	1	1	1	1	1	1	0	0	0.1	10	1	8	8	0	0	0	0	0	2.5	5.75	0.6	4	0	0.3	0	0	0.4	0.3	0	0	0	0	1	0	10	10
46418806676	0	0.99418	1	965174256	丶箜皛	网恋	回复：有没有人做我脑残粉？？？带你装逼带你飞啊？？？	小盆友，哥哥带你玩，眼熟我吧	1.79176	3.93183	-2.14007	4.85203	1	0	1	1	0	0	8	7	0	7	1	1	1	0	0	0	0	0	0	1.09861	5.4782e-32	1.09861	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.626236	0.626236	0.2	0.25	0.293224	0	0	3.38707	0.0336106	3.14907	0.0298189	28	24	0.862069	0.94575	0	0	3.38707	0.0336106	4.4	0	0	0	4.4	14.9031	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0357143	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	1	1	2.56521	2.73274	2.90467	2.53679	2.53679	2.53679	2.6224	2.75864	2.92249	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	7	0	0	0	0	0	0	2.5	5.75	0.1	2	0	0	1	0	0	0	0	0	0	0	1	0	10	10
