#pid	label	UserInfo_FollowCount	UserInfo_FollowedCount	UserInfo_FollowFollowedRatio	UserInfo_RegTime	UserInfo_HasMobile	UserInfo_HasBirth	UserInfo_HasSex	UserInfo_IsMale	UserInfo_IsFemale	UserInfo_IsGroupOwner	UserInfo_MaxLevel	UserInfo_LevelMean	UserInfo_LevelVar	UserInfo_NowLevel	UserInfo_UnamePattern0	UserInfo_UnamePattern1	UserInfo_UnamePattern2	UserInfo_UnameIsEnNum	UserInfo_IsQQName	ForumInfo_ForumInfo	ForumInfo_Level2Info	ForumInfo_Level1Info	ForumInfo_RankInfo	ForumInfo_RankMean	ForumInfo_RankVar	ForumInfo_NowRank	ForumInfo_FormTitleMatchRatio	ForumInfo_Level1Name0	ForumInfo_Level1Name1	ForumInfo_Level1Name2	ForumInfo_Level1Name3	ForumInfo_Level1Name4	ForumInfo_Level1Name5	ForumInfo_Level1Name6	ForumInfo_Level1Name7	ForumInfo_Level1Name8	ForumInfo_Level1Name9	ForumInfo_Level1Name10	ForumInfo_Level1Name11	ForumInfo_Level1Name12	ForumInfo_Level1Name13	ForumInfo_Level1Name14	ForumInfo_Level1Name15	ForumInfo_Level1Name16	ForumInfo_Level1Name17	ForumInfo_Level1Name18	ForumInfo_Level1Name19	ForumInfo_Level1Name20	ForumInfo_Level1Name21	ForumInfo_Level1Name22	ForumInfo_Level1Name23	ForumInfo_Level1Name24	ForumInfo_Level1Name25	ForumInfo_Level1Name26	ForumInfo_Level1Name27	ForumInfo_Level1Name28	ContentSim_AvgSimByThread1	ContentSim_AvgSimByForum	ContentSim_AvgSimByThread2	ContentSim_Top2ContentsSim	TitleSim_AvgSimByThread	TitleSim_AvgSimByForum	TitleSim_Top2TitleSim	RepeatString_TextLengthMean	RepeatString_TextLengthVar	RepeatString_TextCnLengthMean	RepeatString_TextCnLengthVar	RepeatString_NowLength	RepeatString_NowCnLength	RepeatString_NowCnRatio	RepeatString_CnRatio	RepeatString_ThreadTextLengthMean	RepeatString_ThreadTextLengthVar	RepeatString_ReplyTextLengthMean	RepeatString_ReplyTextLengthVar	UrlWeight_NowUrlScore	UrlWeight_NowHasVideo	UrlWeight_NowHasEmail	UrlWeight_NowHasPic	UrlWeight_UrlScoreAvg	UrlWeight_UrlScoreAvgMultTextLength	UrlWeight_UrlScoreMin	UrlWeight_UrlScoreMax	UrlWeight_UrlRatio	UrlWeight_PicRatio	UrlWeight_PicRatioMultTextLength	UrlWeight_EmailRatio	UrlWeight_VideoRatio	UrlWeight_VideoRatioMultTextLength	UrlWeight_AnyRatio	UrlWeight_AnyRatioMultTextLength	UrlWeight_UniqueUrlRatio	UrlWeight_UniquePicRatio	UrlWeight_UniqueVideoRatio	NumberWeight_NumRatio	NumberWeight_UniqueNumRatio	NumberWeight_DeformNumRatio	UnusualChar_UnusualChar0	UnusualCn_UnusualCnPostsRatio	UnusualCn_UnusualCnRatio	DictMatch_WhiteTitleRatio	DictMatch_NowBlackTitleCount	DictMatch_NowGrayTitleCount	DictMatch_NowBlackTitleCount2	DictMatch_NowGrayTitleCount2	DictMatch_NowBlackContentCount	DictMatch_NowGrayContentCount	DictMatch_NowBlackContentCount2	DictMatch_NowGrayContentCount2	DictMatch_BlackTitleRatio	DictMatch_GrayTitleRatio	DictMatch_BlackTitleRatio2	DictMatch_GrayTitleRatio2	DictMatch_BlackContentPerPost	DictMatch_GrayContentPerPost	DictMatch_BlackContentPerPost2	DictMatch_GrayContentPerPost2	DictMatch_TitleModifyRatio	DictMatch_ContentModifyRatio	LanguageModel_NowLmScore	LanguageModel_NowFirstLmScore	LanguageModel_NowLastLmScore	LanguageModel_LmScoreAvg	LanguageModel_FirstLmScoreAvg	LanguageModel_LastLmScoreAvg	LanguageModel_BadLmScoreAvg	LanguageModel_BadFirstLmScoreAvg	LanguageModel_BadLastLmScoreAvg	Trate_TrateNum	Trate_NowTrateScore	Trate_NowThreadTrateScore	Trate_NowReplyTrateScore	Trate_TrateMean	Trate_TrateVar	Trate_ThreadTrateMean	Trate_ThreadTrateVar	Trate_ReplyTrateMean	Trate_ReplyTrateVar	Trate_Bukets0	Trate_Bukets1	Trate_Bukets2	Trate_Bukets3	Trate_TBukets0	Trate_TBukets1	Trate_TBukets2	Trate_TBukets3	Trate_PBukets0	Trate_PBukets1	Trate_PBukets2	Trate_PBukets3	Trate_TrateMean2	Trate_TrateMean3	Trate_TrateMean4	Trate_TrateMean5	LTrate_TrateNum	LTrate_NowTrateScore	LTrate_NowThreadTrateScore	LTrate_NowReplyTrateScore	LTrate_TrateMean	LTrate_TrateVar	LTrate_ThreadTrateMean	LTrate_ThreadTrateVar	LTrate_ReplyTrateMean	LTrate_ReplyTrateVar	LTrate_Bukets0	LTrate_Bukets1	LTrate_Bukets2	LTrate_Bukets3	LTrate_TBukets0	LTrate_TBukets1	LTrate_TBukets2	LTrate_TBukets3	LTrate_PBukets0	LTrate_PBukets1	LTrate_PBukets2	LTrate_PBukets3	LTrate_TrateMean2	LTrate_TrateMean3	LTrate_TrateMean4	LTrate_TrateMean5	LTrate2_TrateNum	LTrate2_NowTrateScore	LTrate2_NowThreadTrateScore	LTrate2_NowReplyTrateScore	LTrate2_TrateMean	LTrate2_TrateVar	LTrate2_ThreadTrateMean	LTrate2_ThreadTrateVar	LTrate2_ReplyTrateMean	LTrate2_ReplyTrateVar	LTrate2_Bukets0	LTrate2_Bukets1	LTrate2_Bukets2	LTrate2_Bukets3	LTrate2_TBukets0	LTrate2_TBukets1	LTrate2_TBukets2	LTrate2_TBukets3	LTrate2_PBukets0	LTrate2_PBukets1	LTrate2_PBukets2	LTrate2_PBukets3	LTrate2_TrateMean2	LTrate2_TrateMean3	LTrate2_TrateMean4	LTrate2_TrateMean5	IPInfo_RecentLocs	IPInfo_RecentIps	IPInfo_RecentIpPrefix3	IPInfo_RecentIpPrefix2	IPInfo_RecentIpPrefix1	IPInfo_LocChanges	IPInfo_IpChanges	IPInfo_IpPrefix3Changes	IPInfo_IpPrefix2Changes	IPInfo_IpPrefix1Changes	IPInfo_ForeignIpRatio	MultiReplyTo_MultiReplyTo0	PostReplyRate_ThreadRatio	PostReplyRate_PostsNum	PostReplyRate_ThreadNum	PostReplyRate_UniqeThreadNum	PostReplyRate_UniqeThreadRatio	Time_TimeSpan0	Time_TimeSpan1	Time_TimeSpan2	Time_TimeSpan3	Time_TimeSpan4	Time_TimeSpanAvg	Time_TimeSpanVar	Time_HoursCovered	Time_NowTimeBin	Time_Bins0	Time_Bins1	Time_Bins2	Time_Bins3	Time_Bins4	Time_Bins5	DH_DH0	DH_DH1	DH_DH2	DH_DH3	DH_DH4	Sundry_PostType	Sundry_HistorySize	Sundry_PostsNumLast_1440_Minutes
_46418010263	0	0	3.49651	-3.49651	6.08904	0	0	1	1	0	2	11	10.9	0.1	10	1	2	0	0	0	0.325083	0.325083	0.325083	0.325083	4.46199	0.662009	6.77765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.183191	0.202706	0	0.0666667	0.3627	0.125692	0	3.42762	1.30687	3.22335	1.4223	6	6	1	0.953865	0	0	3.45916	1.29832	4.4	0	0	0	4.4	15.2203	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0211268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.92044	2.92044	2.92044	2.50428	2.50428	2.50428	2.78453	2.85294	2.8019	10	0.1	0	0.1	0.110734	0.00509237	0.1	0	0.110734	0.00509237	0.9	0.1	0	0	1	0	0	0	0.9	0.1	0	0	0.1	0.084387	0.0852075	0.088166	10	0.01	0	0.01	0.0064	2.16e-05	0.01	0	0.0064	2.16e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.007	0.0055	0.0064	10	0.01	0	0.01	0.0064	2.16e-05	0.01	0	0.0064	2.16e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.007	0.0055	0.0064	1	2	1	1	1	1	2	1	1	1	0	0	0	10	0	5	0	0	0	0	0	0	2.5	5.75	0.4	5	0	0.4	0.5	0	0	0.1	0	0	0	0	1	0	10	10
_46417359579	0	2.77259	2.70805	0.0645385	2.63906	0	0	1	1	0	0	7	7	0	7	1	1	1	0	0	0.500402	0	0	0	8.45003	9.82766e-07	8.44956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0.217941	0.217941	0	0.0434783	0.477097	0.218457	0	3.78722	1.15215	3.56427	0.906943	44	40	0.911111	0.953428	0	0	3.8166	1.1773	4.4	0	0	0	4.4	16.793	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0754717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.35458	2.39382	3.07632	2.53112	2.53112	2.53112	2.78439	3.06949	2.99691	10	0.1	0	0.1	0.0901702	0.000429602	0.1	0	0.0901702	0.000429602	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.0875	0.09	10	0.001	0	0.001	0.0073	1.89e-05	0.01	0	0.0073	1.89e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.007	0.0055	0.0064	10	0.001	0	0.001	0.0073	1.89e-05	0.01	0	0.0073	1.89e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.007	0.0055	0.0064	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	7	0	0	0	0	0	0	2.5	5.75	0.4	4	0	0	0.1	0	0.7	0.2	0	0	0	0	1	0	10	10
_46443102894	0	0.693147	3.61092	-2.91777	5.97889	1	1	1	1	0	1	11	11	0	11	1	1	1	0	0	0.636514	0.636514	0.636514	0.636514	11.0408	37.9035	3.93183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.335036	0.335036	0.333333	0.931034	0.0482456	0.0482456	0	3.2462	2.01814	3.02266	2.78508	52	48	0.924528	0.947354	0	0	3.89414	4.63202	4.4	0	0	0	4.4	17.1342	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0.842105	0	0.0909091	0.666667	0	0	0	0	0.00278552	0	0	0	0	0	0	0	0.471009	0	0	0	1	1	3.00755	2.47852	3.78665	2.84363	2.84363	2.84363	2.84363	2.48568	3.35291	3	0.1	0	0.1	0.0833333	0.000833333	0.1	0	0.0833333	0.000833333	1	0	0	0	1	0	0	0	1	0	0	0	0.075	0.0833333	0.0875	0.09	3	0.001	0	0.001	0.004	2.7e-05	0.01	0	0.004	2.7e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.004	0.0055	0.0064	3	0.001	0	0.001	0.004	2.7e-05	0.01	0	0.004	2.7e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.004	0.0055	0.0064	1	1	1	1	1	1	1	1	1	1	0	0	0	3	0	2	0	0	0	0	0	0	2.5	5.75	0.333333	4	0	0	0	0	1	0	0	0	0	0	1	0	3	3
_46430645813	0	0.693147	1.79176	-1.09861	4.55388	0	0	1	1	0	0	9	9	0	9	1	1	1	0	0	0	0	0	0	12.843	0	12.843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.123709	0.123709	0	0.0243902	0.310916	0	0	2.50119	3.0266	2.29519	3.35629	81	66	0.817073	0.941163	0	0	3.07301	3.06899	4.4	0	0	0	4.4	13.5213	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0.285617	0	0.285617	0	1	1	2.12695	2.26141	2.50904	2.51751	2.51751	2.51751	2.64499	2.78366	2.8269	10	0.1	0	0.1	0.159347	0.0352208	0.1	0	0.159347	0.0352208	0.9	0	0.1	0	1	0	0	0	0.9	0	0.1	0	0.1	0.1	0.1	0.1	10	0.001	0	0.001	0.0082	1.44e-05	0.01	0	0.0082	1.44e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.007	0.00775	0.0082	10	0.001	0	0.001	0.0082	1.44e-05	0.01	0	0.0082	1.44e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.007	0.00775	0.0082	1	1	1	1	1	1	1	1	1	1	0	0.00996016	0	10	0	7	0	0	0	0	0	0	2.5	5.75	0.2	3	0	0	0	1	0	0	0	0	0	0	1	0	10	10
_46405682450	0	3.55535	3.61092	-0.0555699	6.21661	0	0	1	1	0	1	12	12	0	12	1	1	1	0	0	0	0	0	0	2.77259	0	2.77259	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.148188	0.148188	0	0.153846	0.2818	0	0	3.02527	0.45491	2.92124	0.428307	8	8	1	0.974156	0	0	3.0659	0.480708	4.4	0	0	0	4.4	13.4899	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3.89909	3.89909	3.89909	2.88988	2.88988	2.88988	3.31448	3.31448	3.31448	10	0.1	0	0.1	0.0975847	5.83348e-05	0.1	0	0.0975847	5.83348e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.0091	8.1e-06	0.01	0	0.0091	8.1e-06	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.0091	8.1e-06	0.01	0	0.0091	8.1e-06	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	3	2	1	1	1	3	2	1	1	0	0	0	10	0	4	0	0	0	0	0	0	2.5	5.75	0.6	4	0.2	0	0	0	0.2	0.6	0	0	0	0	1	0	10	10
_46416935399	0	4.49981	4.27667	0.223144	6.95464	1	1	1	1	0	0	10	9	1.33333	8	1	1	1	0	0	0.693147	0.693147	0.693147	0.693147	2.76867	5.74371	0.693147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.124929	0.124929	0	0.243902	0.0826873	0.0555556	0	2.87579	3.6786	2.65905	3.16251	42	28	0.674419	0.944079	0	0	5.23603	0.111293	4.4	0	0	0	4.4	23.0385	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0227273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.29569	2.34338	2.77603	2.53895	2.53895	2.53895	2.53895	2.67465	2.76487	4	0.1	0	0.1	0.096109	0.000270936	0.1	0	0.096109	0.000270936	1	0	0	0	1	0	0	0	1	0	0	0	0.0864121	0.0909414	0.096109	0.0968872	4	0.01	0	0.01	0.0055	2.7e-05	0.01	0	0.0055	2.7e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.007	0.0055	0.0064	4	0.01	0	0.01	0.0055	2.7e-05	0.01	0	0.0055	2.7e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.007	0.0055	0.0064	1	1	1	1	1	1	1	1	1	1	0	0	0	4	0	3	0	0	0	0	0	0	2.5	5.75	0.25	2	0	0	1	0	0	0	0	0	0	0	1	0	4	4
_46432463632	0	3.49651	3.89182	-0.395313	6.94505	1	1	1	1	0	1	11	10.6	0.266667	11	0	0	0	0	0	0.673012	0.673012	0.673012	0.673012	3.64665	0.135546	3.93183	0.2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.164756	0.164756	0	0.2	0.476948	0.263505	0	3.22748	1.09646	3.1744	1.05519	16	16	1	0.987443	0	0	3.22748	1.09646	4.4	0	0	0	4.4	14.2009	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0229008	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0.473095	0	0.473095	1	1	2.38856	2.38856	2.38856	2.41216	2.41216	2.41216	2.54883	2.7439	2.93093	10	0.1	0	0.1	0.0935544	0.000515125	0.1	0	0.0935544	0.000515125	1	0	0	0	1	0	0	0	1	0	0	0	0.075	0.0833333	0.0875	0.0951964	10	0.01	0	0.01	0.0064	2.16e-05	0.01	0	0.0064	2.16e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.007	0.00775	0.0064	10	0.01	0	0.01	0.0064	2.16e-05	0.01	0	0.0064	2.16e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.007	0.00775	0.0064	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	9	0	0	0	0	0	0	2.5	5.75	0.4	3	0	0	0	0.5	0	0.5	0	0	0	0	1	0	10	10
_46437043793	0	3.29584	3.04452	0.251314	6.41346	0	0	1	1	0	2	9	9	0	9	1	0	0	0	0	0	0	0	0	8.5984	0	8.5984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0.183158	0.182097	0	0.0666667	0.149783	0	0	3.25768	0.376848	3.20249	0.334335	14	14	1	0.987038	0	0	4.81964	1.14136	4.4	0	0	0	4.4	21.2064	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.1037	2.1037	2.1037	2.53073	2.53073	2.53073	2.93044	3.03488	3.01271	10	0.1	0	0.1	0.0980065	3.97404e-05	0.1	0	0.0980065	3.97404e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.0091	8.1e-06	0.01	0	0.0091	8.1e-06	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.0091	8.1e-06	0.01	0	0.0091	8.1e-06	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	2	1	1	1	1	2	1	1	1	0	0	0	10	0	4	0	0	0	0	0	0	2.5	5.75	0.2	4	0	0	0	0	1	0	0	0	0	0	1	0	10	10
_46433923438	0	3.55535	2.48491	1.07044	7.45066	0	1	1	1	0	0	9	9	0	9	2	0	0	1	0	0	0	0	0	3.04452	0	3.04452	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0537634	0	0	1.94591	7.57313	1.90333	7.24534	0	0	1	0.985546	0	0	4.44029	0.517078	4.4	0	0	0	4.4	19.5373	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.5	2.5	2.5	2.41254	2.41254	2.41254	2.41254	2.57685	2.54449	2	0.1	0	0.1	0.075	0.00125	0.1	0	0.075	0.00125	1	0	0	0	1	0	0	0	1	0	0	0	0.075	0.0833333	0.0875	0.09	2	0.01	0	0.01	0.0055	4.05e-05	0.01	0	0.0055	4.05e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.007	0.00775	0.0082	2	0.01	0	0.01	0.0055	4.05e-05	0.01	0	0.0055	4.05e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.007	0.00775	0.0082	1	1	1	1	1	1	1	1	1	1	0	0	0	2	0	2	0	0	0	0	0	0	2.5	5.75	0.5	3	0	0	0	0.5	0.5	0	0	0	0	0	1	0	2	2
_46433729371	0	2.07944	3.91202	-1.83258	7.0067	0	1	1	1	0	0	11	11	0	11	0	0	0	0	0	0	0	0	0	3.93183	2.19128e-31	3.93183	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45072	0.45072	0	0.04	0.575758	0	0	5.12732	5.56981	4.79504	6.36576	466	406	0.87152	0.94577	0	0	5.5976	4.97778	4.4	0	0	0	4.4	24.6294	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0201613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.326407	0	0.48961	1	0.666667	2.05995	2.92281	2.18872	2.18762	2.18762	2.18762	2.38134	2.84519	2.5927	10	0.1	0	0.1	0.0927143	0.000578436	0.1	0	0.0927143	0.000578436	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.0833333	0.0875	0.0954286	10	0.001	0	0.001	0.0064	2.16e-05	0.01	0	0.0064	2.16e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.004	0.0055	0.0046	10	0.001	0	0.001	0.0064	2.16e-05	0.01	0	0.0064	2.16e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.004	0.0055	0.0046	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	2	0	0	0	0	0	0	2.5	5.75	0.2	3	0	0	0	0.3	0.7	0	0	0	0	0	1	0	10	10
_46412498458	0	3.7612	5.95584	-2.19464	7.24137	0	0	1	1	0	0	11	10.6	0.266667	11	1	1	1	0	0	0.673012	0	0	0.673012	2.47078	0.459155	1.94591	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.163273	0.145426	0	0.212766	0.461794	0.0973064	0	3.2477	0.892221	2.90876	1.84676	30	24	0.806452	0.920206	0	0	4.47455	2.20008	4.4	0	0	0	4.4	19.688	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0.315789	0	0.0462963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.31508	2.5046	2.62961	2.68908	2.68908	2.68908	3.00741	3.16538	3.23452	10	0.1	0	0.1	0.0958406	0.000915362	0.1	0	0.0958406	0.000915362	1	0	0	0	1	0	0	0	1	0	0	0	0.129203	0.102802	0.102102	0.101681	10	0.01	0	0.01	0.0073	1.89e-05	0.01	0	0.0073	1.89e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.004	0.0055	0.0064	10	0.01	0	0.01	0.0073	1.89e-05	0.01	0	0.0073	1.89e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.004	0.0055	0.0064	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	9	0	0	0	0	0	0	2.5	5.75	0.5	3	0	0.2	0.1	0.7	0	0	0	0	0	0	1	0	10	10
_46430450525	0	1.09861	3.63759	-2.53897	7.22037	1	0	1	1	0	0	11	9	0	9	1	0	1	0	0	0	0	0	0	3.66356	0	3.66356	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0454545	0.0454545	0	0	0.163028	0	0	1.67545	2.47315	1.58996	2.19765	0	0	1	0.968047	0	0	3.70949	1.63215	4.4	0	0	1	4.4	16.3218	4.4	4.4	0	0.333333	1.2365	0	0	0	0.333333	1.2365	1	1	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0.2	0	0.2	0	0	0	0	1	1	2.5	2.5	2.5	2.7393	2.7393	2.7393	2.7393	2.7393	2.7393	5	0.1	0	0.1	0.1	0	0.1	0	0.1	0	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	5	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	5	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	5	0	4	0	0	0	0	0	0	2.5	5.75	0.6	5	0	0	0.4	0.2	0	0.4	0	0	0	0	1	0	5	5
_46405518220	0	0	0	0	4.79579	0	0	1	1	0	0	8	8	0	8	1	1	1	0	0	0	0	0	0	3.93183	2.19128e-31	3.93183	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.129717	0.136805	0	0.1	0.0625	0	0	2.66424	0.642233	2.46132	1.05032	8	8	1	0.944621	0	0	2.70103	0.558968	4.4	0	0	0	4.4	11.8846	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.037037	0	0	1	0	1	0	0	0	0	0	0.6	0	0.6	0	0	0	0	1	1	4.15719	4.15719	4.15719	2.65538	2.65538	2.65538	2.93448	2.968	3.01054	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	4	0	0	0	0	0	0	2.5	5.75	0.2	5	0.4	0	0	0	0	0.6	0	0	0	0	1	0	10	10
_46441648111	0	0.693147	5.21494	-4.52179	7.43367	1	1	1	1	0	0	10	10	0	10	1	2	2	0	0	0	0	0	0	9.59676	3.50605e-30	9.59676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0.250291	0.250291	0	0.176471	0.0394737	0	0	2.86291	0.329942	2.53761	0.33013	14	14	1	0.915787	0	0	3.0715	0.818159	4.4	0	0	0	4.4	13.5146	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0.1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3.18412	3.18412	3.18412	2.93046	2.93046	2.93046	3.35142	3.35142	3.35142	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	2	0	0	0	0	0	0	2.5	5.75	0.1	4	0	0	0	0	1	0	0	0	0	0	1	0	10	10
