#pid	label	UserInfo_FollowCount	UserInfo_FollowedCount	UserInfo_FollowFollowedRatio	UserInfo_RegTime	UserInfo_HasMobile	UserInfo_HasBirth	UserInfo_HasSex	UserInfo_IsMale	UserInfo_IsFemale	UserInfo_IsGroupOwner	UserInfo_MaxLevel	UserInfo_LevelMean	UserInfo_LevelVar	UserInfo_NowLevel	UserInfo_UnamePattern0	UserInfo_UnamePattern1	UserInfo_UnamePattern2	UserInfo_UnameIsEnNum	UserInfo_IsQQName	ForumInfo_ForumInfo	ForumInfo_Level2Info	ForumInfo_Level1Info	ForumInfo_RankInfo	ForumInfo_RankMean	ForumInfo_RankVar	ForumInfo_NowRank	ForumInfo_FormTitleMatchRatio	ForumInfo_Level1Name0	ForumInfo_Level1Name1	ForumInfo_Level1Name2	ForumInfo_Level1Name3	ForumInfo_Level1Name4	ForumInfo_Level1Name5	ForumInfo_Level1Name6	ForumInfo_Level1Name7	ForumInfo_Level1Name8	ForumInfo_Level1Name9	ForumInfo_Level1Name10	ForumInfo_Level1Name11	ForumInfo_Level1Name12	ForumInfo_Level1Name13	ForumInfo_Level1Name14	ForumInfo_Level1Name15	ForumInfo_Level1Name16	ForumInfo_Level1Name17	ForumInfo_Level1Name18	ForumInfo_Level1Name19	ForumInfo_Level1Name20	ForumInfo_Level1Name21	ForumInfo_Level1Name22	ForumInfo_Level1Name23	ForumInfo_Level1Name24	ForumInfo_Level1Name25	ForumInfo_Level1Name26	ForumInfo_Level1Name27	ForumInfo_Level1Name28	ContentSim_AvgSimByThread1	ContentSim_AvgSimByForum	ContentSim_AvgSimByThread2	ContentSim_Top2ContentsSim	TitleSim_AvgSimByThread	TitleSim_AvgSimByForum	TitleSim_Top2TitleSim	RepeatString_TextLengthMean	RepeatString_TextLengthVar	RepeatString_TextCnLengthMean	RepeatString_TextCnLengthVar	RepeatString_NowLength	RepeatString_NowCnLength	RepeatString_NowCnRatio	RepeatString_CnRatio	RepeatString_ThreadTextLengthMean	RepeatString_ThreadTextLengthVar	RepeatString_ReplyTextLengthMean	RepeatString_ReplyTextLengthVar	UrlWeight_NowUrlScore	UrlWeight_NowHasVideo	UrlWeight_NowHasEmail	UrlWeight_NowHasPic	UrlWeight_UrlScoreAvg	UrlWeight_UrlScoreAvgMultTextLength	UrlWeight_UrlScoreMin	UrlWeight_UrlScoreMax	UrlWeight_UrlRatio	UrlWeight_PicRatio	UrlWeight_PicRatioMultTextLength	UrlWeight_EmailRatio	UrlWeight_VideoRatio	UrlWeight_VideoRatioMultTextLength	UrlWeight_AnyRatio	UrlWeight_AnyRatioMultTextLength	UrlWeight_UniqueUrlRatio	UrlWeight_UniquePicRatio	UrlWeight_UniqueVideoRatio	NumberWeight_NumRatio	NumberWeight_UniqueNumRatio	NumberWeight_DeformNumRatio	UnusualChar_UnusualChar0	UnusualCn_UnusualCnPostsRatio	UnusualCn_UnusualCnRatio	DictMatch_WhiteTitleRatio	DictMatch_NowBlackTitleCount	DictMatch_NowGrayTitleCount	DictMatch_NowBlackTitleCount2	DictMatch_NowGrayTitleCount2	DictMatch_NowBlackContentCount	DictMatch_NowGrayContentCount	DictMatch_NowBlackContentCount2	DictMatch_NowGrayContentCount2	DictMatch_BlackTitleRatio	DictMatch_GrayTitleRatio	DictMatch_BlackTitleRatio2	DictMatch_GrayTitleRatio2	DictMatch_BlackContentPerPost	DictMatch_GrayContentPerPost	DictMatch_BlackContentPerPost2	DictMatch_GrayContentPerPost2	DictMatch_TitleModifyRatio	DictMatch_ContentModifyRatio	LanguageModel_NowLmScore	LanguageModel_NowFirstLmScore	LanguageModel_NowLastLmScore	LanguageModel_LmScoreAvg	LanguageModel_FirstLmScoreAvg	LanguageModel_LastLmScoreAvg	LanguageModel_BadLmScoreAvg	LanguageModel_BadFirstLmScoreAvg	LanguageModel_BadLastLmScoreAvg	Trate_TrateNum	Trate_NowTrateScore	Trate_NowThreadTrateScore	Trate_NowReplyTrateScore	Trate_TrateMean	Trate_TrateVar	Trate_ThreadTrateMean	Trate_ThreadTrateVar	Trate_ReplyTrateMean	Trate_ReplyTrateVar	Trate_Bukets0	Trate_Bukets1	Trate_Bukets2	Trate_Bukets3	Trate_TBukets0	Trate_TBukets1	Trate_TBukets2	Trate_TBukets3	Trate_PBukets0	Trate_PBukets1	Trate_PBukets2	Trate_PBukets3	Trate_TrateMean2	Trate_TrateMean3	Trate_TrateMean4	Trate_TrateMean5	LTrate_TrateNum	LTrate_NowTrateScore	LTrate_NowThreadTrateScore	LTrate_NowReplyTrateScore	LTrate_TrateMean	LTrate_TrateVar	LTrate_ThreadTrateMean	LTrate_ThreadTrateVar	LTrate_ReplyTrateMean	LTrate_ReplyTrateVar	LTrate_Bukets0	LTrate_Bukets1	LTrate_Bukets2	LTrate_Bukets3	LTrate_TBukets0	LTrate_TBukets1	LTrate_TBukets2	LTrate_TBukets3	LTrate_PBukets0	LTrate_PBukets1	LTrate_PBukets2	LTrate_PBukets3	LTrate_TrateMean2	LTrate_TrateMean3	LTrate_TrateMean4	LTrate_TrateMean5	LTrate2_TrateNum	LTrate2_NowTrateScore	LTrate2_NowThreadTrateScore	LTrate2_NowReplyTrateScore	LTrate2_TrateMean	LTrate2_TrateVar	LTrate2_ThreadTrateMean	LTrate2_ThreadTrateVar	LTrate2_ReplyTrateMean	LTrate2_ReplyTrateVar	LTrate2_Bukets0	LTrate2_Bukets1	LTrate2_Bukets2	LTrate2_Bukets3	LTrate2_TBukets0	LTrate2_TBukets1	LTrate2_TBukets2	LTrate2_TBukets3	LTrate2_PBukets0	LTrate2_PBukets1	LTrate2_PBukets2	LTrate2_PBukets3	LTrate2_TrateMean2	LTrate2_TrateMean3	LTrate2_TrateMean4	LTrate2_TrateMean5	IPInfo_RecentLocs	IPInfo_RecentIps	IPInfo_RecentIpPrefix3	IPInfo_RecentIpPrefix2	IPInfo_RecentIpPrefix1	IPInfo_LocChanges	IPInfo_IpChanges	IPInfo_IpPrefix3Changes	IPInfo_IpPrefix2Changes	IPInfo_IpPrefix1Changes	IPInfo_ForeignIpRatio	MultiReplyTo_MultiReplyTo0	PostReplyRate_ThreadRatio	PostReplyRate_PostsNum	PostReplyRate_ThreadNum	PostReplyRate_UniqeThreadNum	PostReplyRate_UniqeThreadRatio	Time_TimeSpan0	Time_TimeSpan1	Time_TimeSpan2	Time_TimeSpan3	Time_TimeSpan4	Time_TimeSpanAvg	Time_TimeSpanVar	Time_HoursCovered	Time_NowTimeBin	Time_Bins0	Time_Bins1	Time_Bins2	Time_Bins3	Time_Bins4	Time_Bins5	DH_DH0	DH_DH1	DH_DH2	DH_DH3	DH_DH4	Sundry_PostType	Sundry_HistorySize	Sundry_PostsNumLast_1440_Minutes
_46421772002	1	0	1.09861	-1.09861	2.19722	0	0	0	0	0	0	7	6.1	0.1	6	1	0	0	0	0	0.325083	0	0	0	3.60277	0.0583847	3.52636	0.1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.885526	0.885526	0.7	1	0.309726	0.0493827	0	5.87717	0.0400245	5.65833	0.0369154	403	322	0.799505	0.968179	0	0	5.88518	0.0412149	4.4	0	0	0	4.4	25.8948	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0.1	1	0	0	0	0	0	0	0	0	0	0.00245098	0.00490196	0	0.00490196	0.1	0.1	0.1	0.1	1.45409	2.90818	0	2.90818	1	1.5	2.46374	2.88677	2.5927	2.46374	2.46374	2.46374	2.46374	2.88677	3.08567	10	0.1	0	0.1	0.055	0.00025	0.1	0	0.055	0.00025	1	0	0	0	1	0	0	0	1	0	0	0	0.075	0.0666667	0.0625	0.06	10	0.001	0	0.001	0.001	5.22442e-38	0.01	0	0.001	5.22442e-38	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.001	10	0.001	0	0.001	0.001	5.22442e-38	0.01	0	0.001	5.22442e-38	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.001	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	8	0	0	0	0	0	0	2.5	5.75	0.1	5	0	0	0.9	0	0	0.1	0	0	0	0	1	0	10	10
_46440910462	1	0	0	0	3.82864	0	0	1	0	1	0	5	0.4	1.6	0	1	1	1	0	0	2.30259	1.60944	0.801819	1.60944	5.30474	5.60314	1.38629	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0.848148	0.848148	0.7	1	1.45528	1.45528	0	3.94471	0.0894241	3.89695	0.081517	46	44	0.957447	0.990341	0	0	3.94471	0.0894241	4.4	0	0	0	4.4	17.3567	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	1	2.11711	2.51952	2.28354	2.12529	2.12529	2.12529	2.13347	2.51952	2.28354	10	0.1	0	0.1	0.100526	0.000319888	0.1	0	0.100526	0.000319888	1	0	0	0	1	0	0	0	1	0	0	0	0.103454	0.104605	0.105181	0.105526	10	0.001	0	0.001	0.001	5.22442e-38	0.01	0	0.001	5.22442e-38	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.001	10	0.001	0	0.001	0.001	5.22442e-38	0.01	0	0.001	5.22442e-38	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.001	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	10	0	0	0	0	0	0	2.5	5.75	0.1	4	0	0	0	0	1	0	0	0	0	0	1	0	10	10
_46406951193	1	0	0	0	1.09861	0	0	0	0	0	0	3	3	0	3	2	2	2	0	0	0	0	0	0	3.93183	2.19128e-31	3.93183	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9	0.9	0	1	0	0	0	1.94591	5.4782e-32	1.94591	5.4782e-32	6	6	1	1	0	0	1.94591	5.4782e-32	4.4	0	0	0	4.4	8.562	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	4.08636	4.08636	4.08636	4.08636	4.08636	4.08636	4.08636	4.08636	4.08636	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	1	0	0	0	0	0	0	2.5	5.75	0.1	0	1	0	0	0	0	0	0	0	0	0	1	0	10	10
_46832429445	1	1.38629	0	1.38629	1.38629	0	0	0	0	0	0	2	1.8	0.4	2	2	0	0	1	0	1.41848	1.16828	1.16828	0.639032	8.90944	4.54079	3.93183	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0569703	0.0253913	0	0	0.175392	0.0588235	0	2.63471	0.00941547	1.09574	2.00237	12	0	0.0769231	0.57659	0	0	3.58162	0.526809	4.4	0	0	0	4.4	15.7591	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.115385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.5	2.5	2.5	3.05012	3.05012	3.05012	3.60025	3.60025	3.60025	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	7	10	10	10	8	9	10	10	10	10	0	0	0	10	0	9	0	0	0	0	0	0	2.5	5.75	0.3	0	1	0	0	0	0	0	0	0	0	0	5.78704e-05	0	10	10
_46837179456	1	0	0	0	4.20469	0	0	0	0	0	0	8	8	0	8	1	3	1	0	0	0	0	0	0	5.6204	8.76512e-31	5.6204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.05682	0.0910496	0.219722	0.214569	4	2	0.6	0.593013	0	0	1.05682	0.0910496	4.4	0	0	0	4.4	4.65002	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0.631579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	1	0	0	0	0	0	0	2.5	5.75	0.2	1	0	0.4	0.6	0	0	0	0	0	0	0	1	0	10	10
_46864850786	1	0	0	0	3.85015	0	0	0	0	0	0	3	3	0	3	1	1	1	0	0	0	0	0	0	0.693147	0	0.693147	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.211263	0.211263	0	0.282051	0.166667	0	0	3.69222	0.234884	3.55465	0.190732	60	38	0.639344	0.970683	0	0	3.72905	0.204214	4.4	0	0	0	4.4	16.4078	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0.315789	0	0.0243902	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0.426238	0	0.426238	1	1	2.25597	2.70829	2.12651	2.34974	2.34974	2.34974	2.45366	2.66649	2.81109	10	0.1	0	0.1	0.112885	0.00137827	0.1	0	0.112885	0.00137827	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.103583	0.102687	0.10215	10	0.01	0	0.01	0.0082	1.44e-05	0.01	0	0.0082	1.44e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.007	0.00775	0.0082	10	0.01	0	0.01	0.0082	1.44e-05	0.01	0	0.0082	1.44e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.007	0.00775	0.0082	1	10	9	3	3	1	10	10	8	8	0	0	0	10	0	2	0	0	0	0	0	0	2.5	5.75	0.6	3	0	0	0	0.2	0.7	0.1	0	0	0	0	1	0	10	10
_46854020459	1	0	0	0	2.56495	0	0	0	0	0	0	3	3	0	3	2	0	0	1	0	0	0	0	0	3.93183	0	3.93183	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.258356	0.258356	0	0.491228	0	0	0	4.01794	0.767074	3.94494	0.681921	132	118	0.894737	0.985453	0	0	4.21503	0.554344	4.4	0	0	0	4.4	18.5461	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.038835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.39857	0	0.39857	1	1	2.24841	2.93809	2.68467	2.36579	2.36579	2.36579	2.44287	2.83443	2.66505	6	0.1	0	0.1	0.166512	0.0427185	0.1	0	0.166512	0.0427185	0.833333	0	0.166667	0	1	0	0	0	0.833333	0	0.166667	0	0.0813516	0.0875678	0.0782485	0.0825988	6	0.001	0	0.001	0.004	2.16e-05	0.01	0	0.004	2.16e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.004	0.00325	0.0046	6	0.001	0	0.001	0.004	2.16e-05	0.01	0	0.004	2.16e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.004	0.00325	0.0046	1	1	1	1	1	1	1	1	1	1	0	0	0	6	0	1	0	0	0	0	0	0	2.5	5.75	0.166667	3	0	0	0	1	0	0	0	0	0	0	1	0	6	6
_46840906505	1	3.13549	0.693147	2.44235	6.81564	1	0	1	0	1	0	9	9	0	9	1	2	1	0	0	0	0	0	0	1.79176	0	1.79176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.6	0.6	0	1	0.0454545	0	0	3.09003	1.19989	2.30709	2.53459	40	26	0.658537	0.808573	0	0	3.18563	1.33672	4.4	0	0	0	4.4	14.0168	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0.842105	0	0	0	1	0	1	0	0.0212766	0	0.0212766	0	0.9	0	0.9	0	1.71148	0	1.71148	0	1	1	3.93379	3.85561	4.30339	3.50365	3.50365	3.50365	3.93379	3.85561	4.30339	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	2	0	0	0	0	0	0	2.5	5.75	0.1	2	0	0	1	0	0	0	0	0	0	0	1	0	10	10
_46870353082	1	1.09861	0.693147	0.405465	6.41999	1	0	1	1	0	2	9	9	0	9	1	1	1	0	0	0	0	0	0	3.93183	0	3.93183	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.41884	0	4.20469	0	82	66	0.807229	0.960481	0	0	6.59167	0	4.4	0	0	0	4.4	29.0034	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0333333	0	0	1	0	1	0	0	0	0	0	0.333333	0	0.333333	0	0	0	0	1	1	2.46912	2.37807	3.32375	2.46912	2.46912	2.46912	2.46912	2.37807	3.32375	1	0.1	0	0.1	0.1	0	0.1	0	0.1	0	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	1	0.001	0	0.001	0.001	0	0.01	0	0.001	0	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.007	0.00775	0.0082	1	0.001	0	0.001	0.001	0	0.01	0	0.001	0	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.007	0.00775	0.0082	1	1	1	1	1	1	1	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	2.5	5.75	0	5	0	0	0	0	0	1	0	0	0	0	1	0	1	1
_46832197893	1	0	0	0	2.56495	1	0	0	0	0	0	3	3	0	3	2	0	0	1	0	0	0	0	0	3.66356	0	3.66356	0.6	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0761905	0.0285714	0	0	0.564013	0	0	1.64309	0.0113214	1.64309	0.0113214	4	4	1	1	0	0	1.64309	0.0113214	4.4	0	0	0	4.4	7.22957	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.047619	0	1	0	1	0	0	0	0	0	0.6	0.2	0.6	0.2	0	0	0	0	1	1	2.5	2.5	2.5	2.80112	2.80112	2.80112	3.10224	3.10224	3.10224	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.091	0.06561	0.01	0	0.091	0.06561	0.9	0	0	0.1	1	0	0	0	0.9	0	0	0.1	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	3	4	4	3	3	8	10	10	8	8	0	0	0	10	0	6	0	0	0	0	0	0	2.5	5.75	0.1	0	1	0	0	0	0	0	0	0	0	0	0.0009375	0	10	10
_46831901157	1	0	0	0	2.56495	1	0	0	0	0	0	3	3	0	3	2	0	0	1	0	0	0	0	0	3.66356	0	3.66356	0.5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0142857	0.0142857	0	0	0.596022	0	0	1.70186	0.0414757	1.70186	0.0414757	8	8	1	1	0	0	1.70186	0.0414757	4.4	0	0	0	4.4	7.4882	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.142857	0	1	0	1	0	0	0	0	0	0.5	0.1	0.5	0.1	0	0	0	0	1	1	3.81996	3.81996	3.81996	2.8694	2.8694	2.8694	3.23881	3.23881	3.23881	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.184	0.135982	0.01	0	0.184	0.135982	0.8	0	0	0.2	1	0	0	0	0.8	0	0	0.2	0.01	0.326667	0.2475	0.2	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	3	4	4	3	3	8	10	10	8	8	0	0	0	10	0	6	0	0	0	0	0	0	2.5	5.75	0.2	0	1	0	0	0	0	0	0	0	0	0	0.0009375	0	10	10
_46833490026	1	0	0	0	2.94444	1	0	0	0	0	0	4	4	0	4	2	0	0	1	0	0	0	0	0	4.09434	8.76512e-31	4.09434	0.2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.018254	0.0214286	0	0	0.58247	0	0	1.81942	0.0787515	1.81942	0.0787515	8	8	1	1	0	0	1.81942	0.0787515	4.4	0	0	0	4.4	8.00545	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.192308	0	0	0	1	0	0	0	0	0	0.2	0	0.6	0.1	0	0	0	0	0.285714	1	3.04357	3.04357	3.04357	2.99808	2.99808	2.99808	3.49616	3.49616	3.49616	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	3	3	2	1	1	5	5	4	1	0	0	0	10	0	9	0	0	0	0	0	0	2.5	5.75	0.1	1	0	1	0	0	0	0	0	0	0	0	1	0	10	10
_46851279111	1	0	0	0	2.56495	1	0	0	0	0	0	4	4	0	4	2	0	0	1	0	0	0	0	0	3.66356	0	3.66356	0.4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0652661	0.0462185	0	0	0.507673	0	0	1.76377	0.113369	1.76377	0.113369	4	4	1	1	0	0	1.76377	0.113369	4.4	0	0	0	4.4	7.76058	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0833333	0	0	0	0	0	0	0	0	0	0.4	0.2	0.4	0.2	0	0	0	0	1	1	2.5	2.5	2.5	2.63227	2.63227	2.63227	2.76454	2.76454	2.76454	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.17	0.1138	0.01	0	0.17	0.1138	0.8	0	0	0.2	1	0	0	0	0.8	0	0	0.2	0.01	0.28	0.2125	0.172	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	7	8	8	8	5	9	9	9	9	7	0	0	0	10	0	7	0	0	0	0	0	0	2.5	5.75	0.1	3	0	0	0	1	0	0	0	0	0	0	0.000509259	0	10	10
_46838036677	1	0	0	0	2.56495	1	0	0	0	0	0	3	3	0	3	2	0	0	1	0	0	0	0	0	3.66356	0	3.66356	0.5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0285714	0.0111111	0	0	0.559237	0	0	1.64309	0.0113214	1.64309	0.0113214	4	4	1	1	0	0	1.64309	0.0113214	4.4	0	0	0	4.4	7.22957	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.142857	0	0	1	0	1	0	0	0	0	0.5	0.2	0.5	0.2	0	0	0	0	1	1	2.5	2.5	2.5	2.702	2.702	2.702	2.904	2.904	2.904	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.091	0.06561	0.01	0	0.091	0.06561	0.9	0	0	0.1	1	0	0	0	0.9	0	0	0.1	0.01	0.01	0.01	0.172	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	3	4	4	3	3	8	10	10	8	8	0	0	0	10	0	6	0	0	0	0	0	0	2.5	5.75	0.1	2	0	0	1	0	0	0	0	0	0	0	0.000555556	0	10	10
_46835116039	1	0	2.30259	-2.30259	6.57925	0	0	1	1	0	0	12	11	0	11	1	1	1	0	0	0.500402	0.500402	0.500402	0.500402	6.06391	20.2035	3.93183	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00833333	0.00833333	0	0	0.0380952	0.0380952	0	2.08732	0.198784	0.455388	1.02069	6	0	0.142857	0.471409	0	0	2.09446	0.218485	4.4	0	0	0	4.4	9.21563	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.5	2.5	2.5	2.56403	2.56403	2.56403	2.62806	2.62806	2.62806	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	2	0	0	0	0	0	0	2.5	5.75	0.2	4	0	0.8	0	0	0.2	0	0	0	0	0	1	0	10	10
